CustomerID,Outcome
xlt431ux,0
tmm599cn,0
ijg236uf,0
xqe861ux,0
sfa266vj,0
jin544jx,0
qiq326bb,0
jkf783jy,0
ymh947mz,0
pdd144zv,0
igl766eb,0
emb494sn,0
clp481bl,0
pby719fy,0
qbf941le,0
uzu647cu,0
bpl736ka,0
uyu448cg,0
jvn661jb,0
hkz775av,0
bal786uj,0
jwv425ev,0
wmt973ss,0
xgd661td,0
epi722ai,0
odn179mv,0
lob627ms,0
uwi769tn,0
efw155uj,0
dug918rg,0
tpy631ko,0
buc322fn,0
vvn164xp,0
wzr148qh,0
yne423dn,0
tat235uc,0
irf587ev,0
mjt212da,0
eqe755ed,0
qhx474pg,0
bcx494ne,0
ape885zv,0
uul226me,0
adu928ff,0
wit241jv,0
lhl598za,0
crb762je,0
voi218fy,0
mrh379uf,0
cyb996to,0
gji984wz,0
cye927zm,0
czg513cf,0
ioq138og,0
occ227bx,0
ihp999ww,0
ufx853co,0
kio418nd,0
lug214xr,0
wnx914yw,0
wkm447xu,0
xcu521vh,0
tjn792vv,0
qbo335yp,0
yad682hf,0
fuw463pr,0
tfv266zr,0
xjr496me,0
nbo648gw,0
sid987cp,0
dmb766nq,0
amj467qg,0
ixc624rl,0
qlj637kt,0
nuy392za,0
tlu311pb,0
yti412hq,0
ubi712le,0
qyv284oy,0
eth218nn,0
fho314qj,0
qxq626qg,0
dwq796sn,0
tip242ap,0
aba618dz,0
wpf421xt,0
vup721zq,0
spt624zt,0
pdx538od,0
qgz979rl,0
zhw627vm,0
eco378ad,0
muv188wx,0
ihs242gm,0
hys828wp,0
mfv791jd,0
itg428kk,0
ysy599ey,0
fcj265db,0
jva211yz,0
lix372lz,0
hdp714wf,0
vzx369xm,0
req137or,0
jbf139um,0
ihj712ra,0
iqr966hp,0
fpq851kv,0
iax545rw,0
xty521tc,0
bbw945ua,0
ktg128iq,0
fnf621xw,0
lxx652tz,0
gsg881hy,0
zjh279ky,0
lot628uc,0
twq334lt,0
euv738ox,0
noj332ot,0
cno697ed,0
qxo597kn,0
dlt371kg,0
isq225lf,0
ggo516zm,0
eku623hc,0
slp835ph,0
vbk315zo,0
iro653gm,0
vsy742ab,0
nov226kj,0
oig541xu,0
oox874jw,0
xam773hg,0
ebo747bu,0
cgt373ys,0
hui438tp,0
beg599cx,0
nfv913be,0
esi477pu,0
caf614mq,0
ngk175kh,0
ooa357rw,0
zsu992px,0
ovq262ew,0
eve588oj,0
aop211ty,0
pmb626gv,0
lel534om,0
ihb681mw,0
unk545qp,0
grv193tj,0
gix425wc,0
vbt452wy,0
nso158vu,0
rpf963os,0
zzy561yp,0
nom464hg,0
qib269yj,0
oxm722kb,0
pyt119wv,0
aqz432ao,0
orl621qh,0
jxu543xc,0
brz956ks,0
zpe478sh,0
gjt353tp,0
zjq693gg,0
hgm639ll,0
hpx451ea,0
omv314ws,0
byb258kd,0
tdp366be,0
epi963wp,0
bre448bt,0
rkl834kq,0
bky144hl,0
olf167ft,0
bip989im,0
rlx876uw,0
zyd145fg,0
byc827go,0
dot255ti,0
swm798gi,0
vui186hb,0
rqs532dg,0
aqa744lr,0
vzk975nb,0
kop282wx,0
zhy153ds,0
ulg777fn,0
gdn339ww,0
byq529tl,0
qor344ss,0
mti751bg,0
smg173xa,0
ymf387kx,0
itu815pl,0
cdv499jy,0
aih979ua,0
dlm731cr,0
uem871ic,0
qey194ut,0
epk748nu,0
ivi187vd,0
grw464ge,0
fkc561wo,0
egh593nb,0
dax568ma,0
nqa154oz,0
bto581ff,0
snf138ou,0
oam678ts,0
iap926vv,0
aya548uj,0
pvr478pr,0
oqe793iy,0
gii738ue,0
rch188wf,0
